lead_time,variable,test_method,statistic,p_value,effect_size_median_diff,alert_median,non_alert_median,direction,significant_0_05
T+1,CHD,Mann-Whitney U,12738190.0,0.0,0.0,0.0,0.0,alert lower,True
T+1,water_temp_mean_7d,Mann-Whitney U,17840557.0,0.0,11.83571428571429,24.021428571428576,12.185714285714285,alert higher,True
T+1,수온(℃),Mann-Whitney U,17675869.0,0.0,11.7,23.9,12.2,alert higher,True
T+1,Chl-a (㎎/㎥),Mann-Whitney U,16319559.5,0.0,5.785714285714285,10.77142857142857,4.985714285714286,alert higher,True
T+1,HRT_7d,Mann-Whitney U,6034414.0,1.6125063882861975e-166,-233.53868402488507,266.9837458453399,500.522429870225,alert lower,True
T+1,rain_sum_7d,Mann-Whitney U,12272953.0,7.666768259858469e-84,11.796099999999969,17.36859999999997,5.5725,alert higher,True
T+1,저수율(%),Mann-Whitney U,12113555.5,6.471232267467203e-74,5.049999999999997,67.6,62.55,alert higher,True
T+1,flow_balance_7d,Mann-Whitney U,11320975.0,2.135308141775402e-34,8.39614285714282,-4.024428571428606,-12.420571428571426,alert higher,True
T+1,solar_mean_7d,Mann-Whitney U,10773277.0,4.895898712802067e-16,0.71142857142857,14.964285714285714,14.252857142857144,alert higher,True
T+1,rain_pulse_flag,Mann-Whitney U,9642659.5,0.10132243606867145,0.0,0.0,0.0,alert lower,False
T+10,CHD,Mann-Whitney U,13114810.0,0.0,0.0,0.0,0.0,alert lower,True
T+10,water_temp_mean_7d,Mann-Whitney U,18062332.5,0.0,12.171488095238093,24.368979591836734,12.19749149659864,alert higher,True
T+10,수온(℃),Mann-Whitney U,17980490.0,0.0,12.05714285714286,24.25714285714286,12.2,alert higher,True
T+10,Chl-a (㎎/㎥),Mann-Whitney U,15683336.5,0.0,5.2285714285714295,10.257142857142858,5.0285714285714285,alert higher,True
T+10,HRT_7d,Mann-Whitney U,5315299.0,1.3909890523471333e-235,-282.4651053965416,226.89651130421294,509.36161670075455,alert lower,True
T+10,rain_sum_7d,Mann-Whitney U,12760129.0,1.2247367962595138e-120,13.771500000000014,19.1891,5.417599999999985,alert higher,True
T+10,solar_mean_7d,Mann-Whitney U,11305016.5,3.793598353915205e-35,1.752142857142859,15.832857142857145,14.080714285714286,alert higher,True
T+10,저수율(%),Mann-Whitney U,11141215.0,8.41988096690352e-29,3.3999999999999986,66.3,62.9,alert higher,True
T+10,flow_balance_7d,Mann-Whitney U,10671055.0,3.150235632891065e-14,7.20628571428571,-5.0008571428571775,-12.207142857142887,alert higher,True
T+10,rain_pulse_flag,Mann-Whitney U,9601342.0,0.044821791152637,0.0,0.0,0.0,alert lower,True
T+3,CHD,Mann-Whitney U,12840287.0,0.0,0.0,0.0,0.0,alert lower,True
T+3,water_temp_mean_7d,Mann-Whitney U,17910885.5,0.0,11.942857142857145,24.12857142857143,12.185714285714285,alert higher,True
T+3,수온(℃),Mann-Whitney U,17758433.0,0.0,11.775000000000002,23.975,12.2,alert higher,True
T+3,Chl-a (㎎/㎥),Mann-Whitney U,16200998.5,0.0,5.725,10.725,5.0,alert higher,True
T+3,HRT_7d,Mann-Whitney U,5902630.0,3.551477849207519e-178,-238.32402657032168,263.5229658216582,501.8469923919799,alert lower,True
T+3,rain_sum_7d,Mann-Whitney U,12391570.0,4.175654013049554e-92,12.448,17.973599999999987,5.525599999999986,alert higher,True
T+3,저수율(%),Mann-Whitney U,11884984.0,2.2353558191098207e-61,4.899999999999999,67.5,62.6,alert higher,True
T+3,flow_balance_7d,Mann-Whitney U,11215993.0,1.3403717903906602e-30,8.022857142857134,-4.3784285714285955,-12.40128571428573,alert higher,True
T+3,solar_mean_7d,Mann-Whitney U,10899580.0,7.58181099704986e-20,0.9864285714285703,15.202142857142857,14.215714285714286,alert higher,True
T+3,rain_pulse_flag,Mann-Whitney U,9641381.5,0.14256204550309953,0.0,0.0,0.0,alert lower,False
T+7,CHD,Mann-Whitney U,13026477.5,0.0,0.0,0.0,0.0,alert lower,True
T+7,water_temp_mean_7d,Mann-Whitney U,18006607.5,0.0,12.085714285714285,24.271428571428572,12.185714285714287,alert higher,True
T+7,수온(℃),Mann-Whitney U,17897415.0,0.0,11.957142857142859,24.15714285714286,12.2,alert higher,True
T+7,Chl-a (㎎/㎥),Mann-Whitney U,15896773.0,0.0,5.485714285714286,10.5,5.014285714285714,alert higher,True
T+7,HRT_7d,Mann-Whitney U,5595208.0,4.07038251310999e-207,-266.5281594582825,238.79261896867578,505.32077842695827,alert lower,True
T+7,rain_sum_7d,Mann-Whitney U,12582859.0,1.5940883976376049e-106,13.036600000000012,18.4748,5.438199999999986,alert higher,True
T+7,저수율(%),Mann-Whitney U,11430865.0,5.802938707485086e-40,4.1200000000000045,66.9,62.78,alert higher,True
T+7,solar_mean_7d,Mann-Whitney U,11127001.0,7.178948490483424e-28,1.3792857142857127,15.522857142857143,14.14357142857143,alert higher,True
T+7,flow_balance_7d,Mann-Whitney U,10822757.5,5.0574823147787454e-18,7.280857142857129,-5.009000000000015,-12.289857142857144,alert higher,True
T+7,rain_pulse_flag,Mann-Whitney U,9627869.5,0.14056152875107247,0.0,0.0,0.0,alert lower,False
