hypothesis_id,lead_time,variable,comparison_group,test_method,statistic,p_value,effect_size_median_diff,alert_median,non_alert_median,direction,significant_0_05
H4_lead_signal,T+1,CHD,future_alert_1_vs_0,Mann-Whitney U,12738190.0,0.0,0.0,0.0,0.0,alert lower,True
H4_lead_signal,T+1,water_temp_mean_7d,future_alert_1_vs_0,Mann-Whitney U,17840557.0,0.0,11.83571428571429,24.021428571428576,12.185714285714285,alert higher,True
H4_lead_signal,T+1,수온(℃),future_alert_1_vs_0,Mann-Whitney U,17675869.0,0.0,11.7,23.9,12.2,alert higher,True
H4_lead_signal,T+1,Chl-a (㎎/㎥),future_alert_1_vs_0,Mann-Whitney U,16319559.5,0.0,5.785714285714285,10.77142857142857,4.985714285714286,alert higher,True
H4_lead_signal,T+1,log_cyano,future_alert_1_vs_0,Mann-Whitney U,18674886.0,0.0,8.484861870819898,8.485206459085134,0.00034458826523578,alert higher,True
H4_lead_signal,T+1,log_cyano_lag7,future_alert_1_vs_0,Mann-Whitney U,18151103.5,0.0,8.479973286840709,8.480681407800176,0.0007081209594671639,alert higher,True
H4_lead_signal,T+1,log_cyano_roll7,future_alert_1_vs_0,Mann-Whitney U,18679532.0,0.0,8.341656839251273,8.4655491641846,0.12389232493332683,alert higher,True
H4_lead_signal,T+1,hoenam_log_cyano_lag7,future_alert_1_vs_0,Mann-Whitney U,17688860.5,0.0,8.183767454928002,8.291642910078162,0.10787545515015992,alert higher,True
H4_lead_signal,T+1,HRT_7d,future_alert_1_vs_0,Mann-Whitney U,6034414.0,1.6125063882861975e-166,-233.53868402488507,266.9837458453399,500.522429870225,alert lower,True
H4_lead_signal,T+1,rain_sum_7d,future_alert_1_vs_0,Mann-Whitney U,12272953.0,7.666768259858469e-84,11.796099999999969,17.36859999999997,5.5725,alert higher,True
H4_lead_signal,T+1,저수율(%),future_alert_1_vs_0,Mann-Whitney U,12113555.5,6.471232267467203e-74,5.049999999999997,67.6,62.55,alert higher,True
H4_lead_signal,T+1,solar_mean_7d,future_alert_1_vs_0,Mann-Whitney U,10773277.0,4.895898712802067e-16,0.71142857142857,14.964285714285714,14.252857142857144,alert higher,True
H4_lead_signal,T+1,rain_pulse_flag,future_alert_1_vs_0,Mann-Whitney U,9642659.5,0.10132243606867145,0.0,0.0,0.0,alert lower,False
H4_lead_signal,T+10,CHD,future_alert_1_vs_0,Mann-Whitney U,13114810.0,0.0,0.0,0.0,0.0,alert lower,True
H4_lead_signal,T+10,water_temp_mean_7d,future_alert_1_vs_0,Mann-Whitney U,18062332.5,0.0,12.171488095238093,24.368979591836734,12.19749149659864,alert higher,True
H4_lead_signal,T+10,수온(℃),future_alert_1_vs_0,Mann-Whitney U,17980490.0,0.0,12.05714285714286,24.25714285714286,12.2,alert higher,True
